model,provider,parent_budget_min,rep,agent,parent_key,followup_key,recall_short,recall_long,recall_delta,tldr_short,tldr_long
"GPT-5.6 Luna",openai,120,2,codex,r4b120_codex_gpt_5_6_luna_rep2,fu5kb120_codex_gpt_5_6_luna_rep2,0.1947,0.1842,-0.0105,0.4,0.5
"GPT-5.6 Luna",openai,120,3,codex,r4b120_codex_gpt_5_6_luna_rep3,fu5kb120_codex_gpt_5_6_luna_rep3,0.1474,0.1737,0.0263,0.5,0.5
"GPT-5.6 Sol",openai,10,1,codex,r4b10_codex_gpt_5_6_sol_rep1,fu5kb10_codex_gpt_5_6_sol_rep1,0.1684,0.2526,0.0842,0.5,0.5
"GPT-5.6 Sol",openai,10,1,react,r4b10_react_openai_gpt_5_6_sol_rep1,fu5kb10_react_openai_gpt_5_6_sol_rep1,0.2263,0.2579,0.0316,0.6,0.5
"GPT-5.6 Sol",openai,10,2,codex,r4b10_codex_gpt_5_6_sol_rep2,fu5kb10_codex_gpt_5_6_sol_rep2,0.2421,0.2895,0.0474,0.5,0.5
"GPT-5.6 Sol",openai,10,2,react,r4b10_react_openai_gpt_5_6_sol_rep2,fu5kb10_react_openai_gpt_5_6_sol_rep2,0.1632,0.1947,0.0316,0.5,0.5
"GPT-5.6 Sol",openai,10,3,codex,r4b10_codex_gpt_5_6_sol_rep3,fu5kb10_codex_gpt_5_6_sol_rep3,0.1895,0.2158,0.0263,0.5,0.6
"GPT-5.6 Sol",openai,10,3,react,r4b10_react_openai_gpt_5_6_sol_rep3,fu5kb10_react_openai_gpt_5_6_sol_rep3,0.2684,0.2842,0.0158,0.5,0.5
"GPT-5.6 Sol",openai,30,1,codex,r4b30_codex_gpt_5_6_sol_rep1,fu5kb30_codex_gpt_5_6_sol_rep1,0.2895,0.3263,0.0368,0.6,0.6
"GPT-5.6 Sol",openai,30,1,react,r4b30_react_openai_gpt_5_6_sol_rep1,fu5kb30_react_openai_gpt_5_6_sol_rep1,0.3105,0.3316,0.0211,0.6,0.6
"GPT-5.6 Sol",openai,30,2,codex,r4b30_codex_gpt_5_6_sol_rep2,fu5kb30_codex_gpt_5_6_sol_rep2,0.3421,0.3368,-0.0053,0.7,0.7
"GPT-5.6 Sol",openai,30,2,react,r4b30_react_openai_gpt_5_6_sol_rep2,fu5kb30_react_openai_gpt_5_6_sol_rep2,0.2211,0.2263,0.0053,0.6,0.6
"GPT-5.6 Sol",openai,30,3,codex,r4b30_codex_gpt_5_6_sol_rep3,fu5kb30_codex_gpt_5_6_sol_rep3,0.2579,0.2579,0.0,0.5,0.5
"GPT-5.6 Sol",openai,30,3,react,r4b30_react_openai_gpt_5_6_sol_rep3,fu5kb30_react_openai_gpt_5_6_sol_rep3,0.2947,0.3158,0.0211,0.5,0.5
"GPT-5.6 Sol",openai,120,1,codex,r4b120_codex_gpt_5_6_sol_rep1,fu5kb120_codex_gpt_5_6_sol_rep1,0.3842,0.4,0.0158,0.7,0.7
"GPT-5.6 Sol",openai,120,1,react,r4b120_react_openai_gpt_5_6_sol_rep1,fu5kb120_react_openai_gpt_5_6_sol_rep1,0.3947,0.4105,0.0158,0.5,0.6
"GPT-5.6 Sol",openai,120,2,codex,r4b120_codex_gpt_5_6_sol_rep2,fu5kb120_codex_gpt_5_6_sol_rep2,0.4,0.3895,-0.0105,0.7,0.7
"GPT-5.6 Sol",openai,120,2,react,r4b120_react_openai_gpt_5_6_sol_rep2,fu5kb120_react_openai_gpt_5_6_sol_rep2,0.2789,0.3105,0.0316,0.6,0.6
"GPT-5.6 Sol",openai,120,3,codex,r4b120_codex_gpt_5_6_sol_rep3,fu5kb120_codex_gpt_5_6_sol_rep3,0.4,0.3947,-0.0053,0.7,0.7
"GPT-5.6 Terra",openai,10,1,codex,r4b10_codex_gpt_5_6_terra_rep1,fu5kb10_codex_gpt_5_6_terra_rep1,0.1526,0.1632,0.0105,0.4,0.4
"GPT-5.6 Terra",openai,10,2,codex,r4b10_codex_gpt_5_6_terra_rep2,fu5kb10_codex_gpt_5_6_terra_rep2,0.2,0.2526,0.0526,0.5,0.5
"GPT-5.6 Terra",openai,10,3,codex,r4b10_codex_gpt_5_6_terra_rep3,fu5kb10_codex_gpt_5_6_terra_rep3,0.2684,0.2895,0.0211,0.7,0.7
"GPT-5.6 Terra",openai,30,1,codex,r4b30_codex_gpt_5_6_terra_rep1,fu5kb30_codex_gpt_5_6_terra_rep1,0.1421,0.1368,-0.0053,0.4,0.3
"GPT-5.6 Terra",openai,30,2,codex,r4b30_codex_gpt_5_6_terra_rep2,fu5kb30_codex_gpt_5_6_terra_rep2,0.2158,0.2263,0.0105,0.6,0.6
"GPT-5.6 Terra",openai,30,3,codex,r4b30_codex_gpt_5_6_terra_rep3,fu5kb30_codex_gpt_5_6_terra_rep3,0.1684,0.2,0.0316,0.5,0.5
"GPT-5.6 Terra",openai,120,1,codex,r4b120_codex_gpt_5_6_terra_rep1,fu5kb120_codex_gpt_5_6_terra_rep1,0.2421,0.2316,-0.0105,0.5,0.5
"GPT-5.6 Terra",openai,120,2,codex,r4b120_codex_gpt_5_6_terra_rep2,fu5kb120_codex_gpt_5_6_terra_rep2,0.2789,0.2895,0.0105,0.5,0.5
"GPT-5.6 Terra",openai,120,3,codex,r4b120_codex_gpt_5_6_terra_rep3,fu5kb120_codex_gpt_5_6_terra_rep3,0.2368,0.2263,-0.0105,0.6,0.5
"GPT-6 Astra",openai,10,1,codex,r4b10_codex_gpt_6_astra_rep1,fu5kb10_codex_gpt_6_astra_rep1,0.2789,0.3421,0.0632,0.5,0.6
"GPT-6 Astra",openai,10,2,codex,r4b10_codex_gpt_6_astra_rep2,fu5kb10_codex_gpt_6_astra_rep2,0.2789,0.3474,0.0684,0.6,0.6
"GPT-6 Astra",openai,10,3,codex,r4b10_codex_gpt_6_astra_rep3,fu5kb10_codex_gpt_6_astra_rep3,0.2842,0.3632,0.0789,0.6,0.6
"GPT-6 Astra",openai,30,1,codex,r4b30_codex_gpt_6_astra_rep1,fu5kb30_codex_gpt_6_astra_rep1,0.2947,0.3316,0.0368,0.5,0.5
"GPT-6 Astra",openai,30,2,codex,r4b30_codex_gpt_6_astra_rep2,fu5kb30_codex_gpt_6_astra_rep2,0.3526,0.3895,0.0368,0.6,0.6
"GPT-6 Astra",openai,30,3,codex,r4b30_codex_gpt_6_astra_rep3,fu5kb30_codex_gpt_6_astra_rep3,0.3421,0.3842,0.0421,0.6,0.5
"GPT-6 Astra",openai,120,1,codex,r4b120_codex_gpt_6_astra_rep1,fu5kb120_codex_gpt_6_astra_rep1,0.3368,0.4053,0.0684,0.6,0.6
"GPT-6 Astra",openai,120,1,react,r4b120_react_openai_gpt_6_astra_rep1,fu5kb120_react_openai_gpt_6_astra_rep1,0.2684,0.3368,0.0684,0.6,0.6
"GPT-6 Astra",openai,120,2,codex,r4b120_codex_gpt_6_astra_rep2,fu5kb120_codex_gpt_6_astra_rep2,0.3474,0.3842,0.0368,0.5,0.6
"GPT-6 Astra",openai,120,3,codex,r4b120_codex_gpt_6_astra_rep3,fu5kb120_codex_gpt_6_astra_rep3,0.2737,0.3526,0.0789,0.5,0.5
"Gemini 3.8 Flash",google,10,1,react,r4b10_react_google_gemini_3_8_flash_rep1,fu5kb10_react_google_gemini_3_8_flash_rep1,0.2526,0.2737,0.0211,0.6,0.7
"Gemini 3.8 Flash",google,10,2,react,r4b10_react_google_gemini_3_8_flash_rep2,fu5kb10_react_google_gemini_3_8_flash_rep2,0.2684,0.2684,0.0,0.6,0.6
"Gemini 3.8 Flash",google,10,3,react,r4b10_react_google_gemini_3_8_flash_rep3,fu5kb10_react_google_gemini_3_8_flash_rep3,0.2158,0.2368,0.0211,0.7,0.7
"Gemini 3.8 Flash",google,30,1,react,r4b30_react_google_gemini_3_8_flash_rep1,fu5kb30_react_google_gemini_3_8_flash_rep1,0.3211,0.3526,0.0316,0.7,0.7
"Gemini 3.8 Flash",google,30,2,react,r4b30_react_google_gemini_3_8_flash_rep2,fu5kb30_react_google_gemini_3_8_flash_rep2,0.2842,0.2789,-0.0053,0.5,0.6
"Gemini 3.8 Flash",google,30,3,react,r4b30_react_google_gemini_3_8_flash_rep3,fu5kb30_react_google_gemini_3_8_flash_rep3,0.2895,0.3211,0.0316,0.6,0.6
"Gemini 3.8 Flash",google,120,1,react,r4b120_react_google_gemini_3_8_flash_rep1,fu5kb120_react_google_gemini_3_8_flash_rep1,0.3421,0.3947,0.0526,0.8,0.7
"Gemini 3.8 Flash",google,120,2,react,r4b120_react_google_gemini_3_8_flash_rep2,fu5kb120_react_google_gemini_3_8_flash_rep2,0.3526,0.3737,0.0211,0.6,0.7
"Gemini 3.8 Flash",google,120,3,react,r4b120_react_google_gemini_3_8_flash_rep3,fu5kb120_react_google_gemini_3_8_flash_rep3,0.3947,0.4158,0.0211,0.6,0.6
"Kimi K3",moonshot,10,1,react,r4b10_react_moonshotai_kimi_k3_rep1,fu5kb10_react_moonshotai_kimi_k3_rep1,0.0579,0.1947,0.1368,0.4,0.5
"Kimi K3",moonshot,10,2,react,r4b10_react_moonshotai_kimi_k3_rep2,fu5kb10_react_moonshotai_kimi_k3_rep2,0.2263,0.0789,-0.1474,0.5,0.4
"Kimi K3",moonshot,30,1,react,r4b30_react_moonshotai_kimi_k3_rep1,fu5kb30_react_moonshotai_kimi_k3_rep1,0.2053,0.2211,0.0158,0.5,0.5
"Kimi K3",moonshot,30,2,react,r4b30_react_moonshotai_kimi_k3_rep2,fu5kb30_react_moonshotai_kimi_k3_rep2,0.2737,0.2895,0.0158,0.6,0.6
"Kimi K3",moonshot,30,3,react,r4b30_react_moonshotai_kimi_k3_rep3,fu5kb30_react_moonshotai_kimi_k3_rep3,0.2,0.2211,0.0211,0.5,0.6
"Kimi K3",moonshot,120,3,react,r4b120_react_moonshotai_kimi_k3_rep3,fu5kb120_react_moonshotai_kimi_k3_rep3,0.1,0.1,0.0,0.4,0.4
"Muse Spark 1.3",meta,10,1,react,r4b10_react_meta_muse_spark_1_3_rep1,fu5kb10_react_meta_muse_spark_1_3_rep1,0.2474,0.2316,-0.0158,0.5,0.5
"Muse Spark 1.3",meta,10,2,react,r4b10_react_meta_muse_spark_1_3_rep2,fu5kb10_react_meta_muse_spark_1_3_rep2,0.1789,0.2211,0.0421,0.4,0.4
"Muse Spark 1.3",meta,10,3,react,r4b10_react_meta_muse_spark_1_3_rep3,fu5kb10_react_meta_muse_spark_1_3_rep3,0.1895,0.2105,0.0211,0.6,0.6
"Muse Spark 1.3",meta,30,1,react,r4b30_react_meta_muse_spark_1_3_rep1,fu5kb30_react_meta_muse_spark_1_3_rep1,0.2316,0.2579,0.0263,0.6,0.6
"Muse Spark 1.3",meta,30,2,react,r4b30_react_meta_muse_spark_1_3_rep2,fu5kb30_react_meta_muse_spark_1_3_rep2,0.2737,0.2632,-0.0105,0.6,0.6
"Muse Spark 1.3",meta,30,3,react,r4b30_react_meta_muse_spark_1_3_rep3,fu5kb30_react_meta_muse_spark_1_3_rep3,0.2632,0.2842,0.0211,0.6,0.6
"Muse Spark 1.3",meta,120,1,react,r4b120_react_meta_muse_spark_1_3_rep1,fu5kb120_react_meta_muse_spark_1_3_rep1,0.2368,0.2526,0.0158,0.6,0.5
"Muse Spark 1.3",meta,120,2,react,r4b120_react_meta_muse_spark_1_3_rep2,fu5kb120_react_meta_muse_spark_1_3_rep2,0.2947,0.2947,0.0,0.6,0.5
"Muse Spark 1.3",meta,120,3,react,r4b120_react_meta_muse_spark_1_3_rep3,fu5kb120_react_meta_muse_spark_1_3_rep3,0.1579,0.2526,0.0947,0.4,0.5
